:DATE 20070509 10:20:00
:VERSION 2
:CONTENT FULL
:ENC
GB302840.000,20060407,22,20070426,16,,51.32389771,0.86333281,51.61581971,1.59483948,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B1,
GB303220.000,20051010,4,20070302,6,,53.06700721,1.19816934,53.49901739,2.36483173,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B1,
GB303420.000,20060215,3,20070319,9,,52.90869897,0.13983264,53.34214154,1.35223196,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B1,
GB303460.000,20070316,11,,,,53.31034239,0.02316680,53.73983155,1.23549754,,,,,,,,,,,,,,,,,,,,,1,1,0,3,U1,
GB40162A.000,20060310,9,20070123,3,,51.60373030,-5.35620427,51.74754270,-5.00270650,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B2,
GB40184A.000,20060817,3,20061229,3,,49.90892114,-5.21104542,50.24713813,-4.80133476,,,,,,,,,,,,,,,,,,,,,1,1,0,3,U1,
GB40186D.000,20050414,1,20070426,6,,50.17385682,-5.54267912,50.27721841,-5.32551093,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B2,
GB40202A.000,20060822,5,20070201,1,,50.19391035,-4.80944211,50.36654253,-4.38086395,,,,,,,,,,,,,,,,,,,,,1,1,0,0,U1,
GB50162B.000,20051219,10,20070123,7,,51.66131256,-5.18600143,51.73201555,-5.00183561,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B3,
GB50162C.000,20051219,9,20070403,5,,51.67133932,-5.00183561,51.80707302,-4.80458916,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B3,
GB50162D.000,20051219,5,20060726,2,,51.60252709,-5.22736326,51.69053340,-5.10641186,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B3,
GB50182A.000,20060713,2,20060929,1,,49.87895545,-6.36424330,49.98907793,-6.25119873,,,,,,,,,,,,,,,,,,,,,1,1,0,5,U1,
:ECS
