:DATE 20070531 09:00:00
:VERSION 1
:CONTENT FULL
:ENC
GB100001.000,20040302,3,20060918,6,,48.949288900005,-6.581102000024,50.500406000006,-4.487499999986,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100002.000,20061116,13,20070402,5,,49.092340000028,-4.487499999986,50.983055700019,0.498198300009,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100004.000,20070227,7,20070314,1,,50.310640600027,-2.166639999977,55.666666699984,3.500000000011,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100005.000,20070402,3,20070423,2,,55.666666699984,-3.822465800007,60.333333399973,3.500000000011,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100006.000,20061220,3,20070404,5,,58.283333400024,-4.000000000013,61.279343000003,0.200000000001,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100007.000,20030918,1,20070419,17,,60.333333399973,-4.166666699988,63.899999999978,2.166666600001,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100008.000,20050104,10,20070122,6,,58.477540000018,-8.693973299973,61.000000000026,-2.423951999983,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100009.000,20041103,1,,,,59.900000000023,-14.190000000000,61.483339999993,-6.533339999986,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100010.000,20040811,6,20070122,9,,56.750000000012,-15.146659999993,60.671679999977,-6.533339999986,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100011.000,20031030,2,20070122,14,,55.000000000007,-9.266666700005,58.477540000018,-4.266666699988,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100012.000,20061212,5,20070412,8,,50.500406000006,-8.343426000029,55.716672000015,-2.532391000007,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100013.000,20030626,1,20070122,4,,54.222713999987,-15.166671000015,56.750000000012,-7.533348000027,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100014.000,20031127,2,20070123,14,,51.366655999983,-15.999983999976,54.436138999983,-8.343426000029,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100016.000,20061212,3,20070115,1,,48.333346000021,-13.461205000004,51.558797199998,-4.866666600009,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100018.000,20061213,4,20070424,8,,50.833333300019,1.865836599988,55.918588500009,10.166666600027,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100019.000,20041110,1,20061128,3,,55.666666699984,1.666666699980,58.112239999991,9.255210000028,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100020.000,20060802,3,20070302,6,,58.112239999991,1.000000000003,61.238671700007,8.771876700001,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100021.000,20050112,1,20070316,12,,60.333333399973,-8.316666700002,64.166666700011,5.833333299987,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100098.000,20061013,8,20070417,9,,24.320683999994,47.683350000009,30.581640000023,52.270025999998,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100099.000,20061013,6,20070412,8,,23.853751999990,50.416681000019,28.000008999997,57.439984000008,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100102.000,20060802,1,20061228,2,,22.250000000015,56.142496699997,27.999999999976,62.428410000003,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100105.000,20070208,3,20070314,1,,-0.833333400009,69.166666700027,8.333333299995,83.499999999985,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100120.000,20040706,1,20051219,2,,-10.373744000000,171.499967000022,3.999966999993,179.999922000001,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB100200.000,20040128,1,20070206,3,,-53.000280000006,-62.212059999985,-50.692239999990,-56.504260000004,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104011.000,20050921,3,20070319,3,,42.000000000022,-81.999749999987,64.604250000026,9.624749999981,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104012.000,20050921,4,20070412,8,,-9.999749999983,-99.999749999989,42.000000000022,-3.999750000020,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104020.000,20040224,1,20061101,5,,-37.749750000016,-69.999999999998,-9.999749999983,-27.000090000012,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104021.000,20060112,3,,,,-57.166570000011,-27.000090000012,18.148109999994,29.592610000023,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104024.000,20040706,1,20070112,2,,-78.351749999973,-72.990000000019,-37.749750000016,-15.500249999986,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104064.000,20040224,1,,,,-78.569920000026,-163.656239999997,-40.000400000015,-106.166720000005,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104070.000,20050107,2,20060712,3,,-51.093500000016,24.833499999999,-2.754000000004,121.364766700013,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104075.000,20040310,1,,,,-73.105500000016,-15.500249999986,-51.093500000016,71.667000000013,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104102.000,20041013,1,20050729,5,,48.249999999985,-34.249999999997,60.633333299993,-0.916666699978,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104203.000,20060112,5,20061101,2,,-26.266666600022,-17.166666699973,-5.668333299975,16.166666599989,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104209.000,20040819,3,20061101,6,,-9.707659999991,-19.333333299974,11.734083299984,13.999999999988,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
