:DATE 20070614 09:00:00
:VERSION 2
:CONTENT FULL
:ENC
GB251200.000,20051107,1,20060518,8,,28.44999013,47.69541329,30.46479622,51.16667809,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B1,
GB255000.000,20060126,3,,,,5.30457505,78.92894698,7.10863007,82.16845036,,,,,,,,,,,,,,,,,,,,,1,1,0,2,U1,
GB280200.000,20060206,0,,,,11.74998928,-62.06679907,13.34831234,-60.97646039,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B1,
GB301620.000,20041012,2,20060426,4,,51.37380233,-5.08450196,51.79297826,-4.11239312,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B1,
GB380620.000,20060206,0,,,,16.60082186,-62.28280416,16.88495163,-62.07653936,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B2,GB383710;GB383720
GB380720.000,20060206,0,,,,17.44243957,-62.01981653,17.78122951,-61.69953313,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B2,GB389320
GB383710.000,20040316,1,,,,16.60082186,-62.28280416,16.88495163,-62.07653936,,,,,,,,,,,,,,,,,,,,,1,1,0,0,U1,
GB383720.000,20040316,1,,,,17.33403595,-77.24960769,18.47278957,-75.39952697,,,,,,,,,,,,,,,,,,,,,1,1,0,0,U1,
GB389320.000,20060804,1,,,,17.44243957,-62.01981653,17.78122951,-61.69953313,,,,,,,,,,,,,,,,,,,,,1,1,0,0,U1,
GB40162A.000,20060310,9,,,,51.60373030,-5.35620427,51.74754270,-5.00270650,,,,,,,,,,,,,,,,,,,,,1,1,0,3,U1,
GB40162B.000,20060228,2,20060426,1,,51.60711075,-4.78771555,51.74868862,-4.60734271,,,,,,,,,,,,,,,,,,,,,1,1,0,1,U1,
GB40182A.000,20020725,1,20060601,5,,49.85059404,-6.51756681,49.99211461,-6.17694340,,,,,,,,,,,,,,,,,,,,,1,1,0,0,B2,
:ECS
